subtaskID,datapoinID,answer
1,1,9000.0
2,1,4443.0
3,1,15.0
4,1,412.0
5,12618012,112.97906228271964
5,19091177,118.43543638490107
5,14793975,94.49902280397067
5,17338539,146.8890524538307
5,16351902,14.487991255531625
5,10116277,220.96316782842513
5,11045810,61.45858417065293
5,10825501,39.65729441215246
5,19727017,104.93877157505054
5,16451525,95.35945881836511
5,19783354,170.91646171839585
5,15890999,11.109188790244588
5,13899986,56.817386685277484
5,19266216,111.54648049308497
5,10836299,161.64644785706
5,10712930,9.767037190884821
5,17110501,205.51806149567759
5,12449126,237.77532021563323
5,18063957,108.12810595186
5,16379355,185.08578342335917
5,11895218,3.696024895758626
5,14242881,158.38744825633074
5,10531383,8.672942039018949
5,13363777,80.02504783305503
5,12810706,163.6190545710911
5,18327170,109.89704475007451
5,16994274,9.669449489148121
5,19197815,158.87744271096545
5,19263638,70.66745851721461
5,17355831,14.576369954842207
5,17878231,100.60494033185708
5,19389535,42.539663292311324
5,15556930,6.504990085141344
5,14412517,173.78801659848727
5,18869437,8.27099400719429
5,16680862,10.770515023091889
5,10694934,137.12437356576433
5,18511325,43.87271457567111
5,18888478,146.41008554148186
5,19238785,15.09649071612587
5,12356410,168.17554138228064
5,16009926,62.84862340291336
5,17749763,78.97191998139954
5,17157156,67.01280038832532
5,12828450,14.371332097922007
5,18672521,43.50340705446268
5,17374859,80.9962662737276
5,11018598,91.32887752197678
5,12198133,11.333336980378505
5,11942073,18.200368663162294
5,13924806,39.441685573744074
5,18937879,166.3120629833891
5,16743442,106.13583893859354
5,15558386,17.88798128509663
5,19894490,70.09351705523919
5,15119296,12.555126113866024
5,16616271,6.925718264668802
5,18729355,47.7620046705198
5,13361468,51.621340631035295
5,17765743,158.01409805662058
5,19508477,35.06418530125045
5,19249358,199.39728774237093
5,17119426,203.48027013187462
5,17189450,25.80514179225701
5,13211594,71.87877077664245
5,12458777,37.466718774059196
5,13407292,29.29782040297934
5,12356630,109.24784628098574
5,12338147,72.64814283627447
5,15769427,133.41553463869894
5,11323469,123.64746428904647
5,17333762,125.8074291218127
5,12990892,128.76131592789397
5,16817348,35.61880249003073
5,17127278,27.805262029015353
5,13574028,18.618038341770614
5,17423465,89.24080325890486
5,18468299,210.9302506155159
5,15628837,71.80678921089182
5,14634993,90.70073374077994
5,10928223,142.015458732626
5,18069339,134.51637762315426
5,17643401,66.76001129759702
5,16169462,18.07075690077093
5,17547681,87.43297868918498
5,17283720,18.37128551857552
5,10561982,146.98346386411697
5,14039719,103.77189570739588
5,10794997,220.96736432038398
5,10018110,0.27075716334753963
5,18735761,120.3014635370916
5,15744627,168.83939112765896
5,15059795,208.48525409170938
5,18430900,98.05083416441207
5,12667831,60.79657697687886
5,11602835,174.90291794277007
5,15322514,12.340003192956573
5,15319150,17.046548498275598
5,10881697,81.39350572653929
5,10825665,104.51808216821779
5,13473399,28.703006976722932
5,19159482,90.82129790825616
5,10444932,171.68056662652896
5,15360654,112.06141560433912
5,18695596,22.69931196226281
5,13153010,153.23016384759154
5,18672971,64.12678655454165
5,19809046,59.16850293566526
5,16646640,76.52189171314305
5,14777293,130.39864052687983
5,11110860,109.39362717331397
5,10539965,10.054861410171384
5,16627485,181.4273518089251
5,19090637,78.44683473825194
5,11989680,22.83441524467156
5,13065291,4.3019547141273335
5,15798518,4.741727782596286
5,15168455,127.27056421226558
5,10244000,17.55006010700025
5,19257291,207.89230777278522
5,19531529,13.589537229496813
5,12359689,6.5218366351446235
