subtaskID,datapointID,answer
1,1,9000.0
2,1,4443.0
3,1,15.510666666666667
4,1,412.0
5,12618012,111.54207463863992
5,19091177,118.60334341026085
5,14793975,94.34763083418476
5,17338539,148.56753101411385
5,16351902,14.808119570839914
5,10116277,224.31659640149988
5,11045810,61.87652894396087
5,10825501,39.198295696760425
5,19727017,103.46184216945906
5,16451525,98.30668648623268
5,19783354,171.20278464343264
5,15890999,11.160409659953373
5,13899986,56.88356733663105
5,19266216,109.88422854241485
5,10836299,154.57622975651455
5,10712930,10.261465470263625
5,17110501,199.75081887459294
5,12449126,234.7502043378181
5,18063957,109.70272607617093
5,16379355,185.27903343732018
5,11895218,3.804605911385586
5,14242881,157.77838850202056
5,10531383,8.775603939950937
5,13363777,82.00932220448315
5,12810706,165.3629365753921
5,18327170,109.00594555669957
5,16994274,9.52196773024153
5,19197815,160.06018703698766
5,19263638,70.34107905452014
5,17355831,13.448384491057226
5,17878231,101.9608176437517
5,19389535,41.45467646315835
5,15556930,6.461061047249556
5,14412517,171.94365128652038
5,18869437,8.55745913793398
5,16680862,10.635609111634082
5,10694934,139.7948604721136
5,18511325,43.90252776596887
5,18888478,145.3087358475308
5,19238785,14.87443694368926
5,12356410,167.12717857477818
5,16009926,63.17952296925478
5,17749763,76.81061496718819
5,17157156,68.15445889135827
5,12828450,14.223049063340877
5,18672521,44.06654145176715
5,17374859,82.66377236006497
5,11018598,89.33346214222001
5,12198133,12.109024603649972
5,11942073,17.167281351106784
5,13924806,39.01546651940676
5,18937879,165.5418269627414
5,16743442,105.18565047856296
5,15558386,18.196875592204623
5,19894490,69.4969663961538
5,15119296,13.052580770667735
5,16616271,7.047883604969708
5,18729355,47.99455367850432
5,13361468,52.24322401204158
5,17765743,160.39923120033586
5,19508477,35.044289048121534
5,19249358,194.57969684807156
5,17119426,207.0538069461117
5,17189450,26.654513883038927
5,13211594,69.90339839601494
5,12458777,36.66180429789628
5,13407292,29.678825172687734
5,12356630,107.14178690825823
5,12338147,71.02080446754961
5,15769427,131.92724812215607
5,11323469,123.98875317245522
5,17333762,127.69012166995645
5,12990892,124.60438799438298
5,16817348,36.65246483276989
5,17127278,28.050350019686153
5,13574028,18.905460868150342
5,17423465,89.47369397796112
5,18468299,215.01359510765332
5,15628837,71.86877363092277
5,14634993,91.80854667746858
5,10928223,143.24684349892544
5,18069339,135.33789553687916
5,17643401,68.50010411625419
5,16169462,17.486726787793053
5,17547681,87.73881099798359
5,17283720,18.059572271716764
5,10561982,144.76244981290046
5,14039719,104.46633589087739
5,10794997,221.25117420615564
5,10018110,0.9378816835318432
5,18735761,119.79451764192332
5,15744627,170.14380741315568
5,15059795,201.31151782356747
5,18430900,99.57282453094953
5,12667831,61.077626237195446
5,11602835,174.38265967362287
5,15322514,12.227954352419543
5,15319150,17.09075603666322
5,10881697,80.35475268381823
5,10825665,105.30978546338984
5,13473399,27.46890345791044
5,19159482,92.4743029823451
5,10444932,170.6807784202381
5,15360654,111.96548678981297
5,18695596,21.947797082002385
5,13153010,152.88192617848384
5,18672971,63.68418667582332
5,19809046,59.853933050177446
5,16646640,74.41806654017202
5,14777293,128.32219376540377
5,11110860,107.31912007596526
5,10539965,10.042612422545456
5,16627485,180.02648693117862
5,19090637,79.23020387556865
5,11989680,22.969034609707162
5,13065291,2.863395250458452
5,15798518,5.477574632595931
5,15168455,127.5125866892073
5,10244000,20.009959834029416
5,19257291,204.04373947049677
5,19531529,13.495939309096297
5,12359689,6.586723174613681
