subtaskID,datapointID,answer
1,1,11.0
2,522,0.0
2,738,0.0
2,741,2.0
2,661,1.0
2,412,0.0
2,679,1.0
2,627,1.0
2,514,0.0
2,860,0.0
2,137,0.0
2,812,0.0
2,77,2.0
2,637,0.0
2,974,2.0
2,939,0.0
2,900,1.0
2,281,2.0
2,884,0.0
2,762,1.0
2,320,2.0
2,550,0.0
2,175,2.0
2,372,2.0
2,528,2.0
2,211,2.0
2,236,0.0
2,102,1.0
2,987,2.0
2,903,2.0
2,948,2.0
2,347,2.0
2,140,1.0
2,622,1.0
2,500,1.0
2,371,2.0
2,199,1.0
2,688,2.0
2,585,0.0
2,902,0.0
2,60,2.0
2,329,2.0
2,97,1.0
2,313,0.0
2,975,1.0
2,300,0.0
2,278,1.0
2,925,2.0
2,602,0.0
2,440,1.0
2,838,2.0
2,571,0.0
2,880,2.0
2,262,2.0
2,579,0.0
2,24,2.0
2,31,1.0
2,618,0.0
2,11,2.0
2,222,0.0
2,821,0.0
2,297,2.0
2,55,1.0
2,543,1.0
2,210,1.0
2,605,1.0
2,693,1.0
2,663,2.0
2,867,0.0
2,71,2.0
2,544,1.0
2,108,0.0
2,494,1.0
2,591,1.0
2,742,1.0
2,293,1.0
2,290,2.0
2,653,2.0
2,40,0.0
2,590,0.0
2,308,1.0
2,680,2.0
2,67,2.0
2,276,2.0
2,68,2.0
2,319,1.0
2,549,0.0
2,999,2.0
2,715,2.0
2,754,0.0
2,328,0.0
2,383,2.0
2,452,1.0
2,523,1.0
2,219,2.0
2,788,2.0
2,437,1.0
2,765,2.0
2,89,2.0
2,64,0.0
2,827,0.0
2,717,0.0
2,352,0.0
2,937,2.0
2,257,2.0
2,636,1.0
2,645,1.0
2,555,1.0
2,960,2.0
2,169,2.0
2,918,2.0
2,529,2.0
2,824,0.0
2,986,2.0
2,817,2.0
2,87,1.0
2,433,2.0
2,185,1.0
2,979,2.0
2,535,2.0
2,295,1.0
2,893,1.0
2,426,2.0
2,714,2.0
2,261,1.0
2,238,1.0
2,560,0.0
2,584,0.0
2,446,0.0
2,868,1.0
2,801,1.0
2,600,1.0
2,850,2.0
2,266,2.0
2,996,1.0
2,530,0.0
2,56,0.0
2,121,1.0
2,216,0.0
2,26,1.0
2,73,2.0
2,45,1.0
2,248,0.0
2,722,1.0
2,282,0.0
2,894,2.0
2,915,0.0
2,811,0.0
2,245,0.0
2,823,2.0
2,322,1.0
2,644,2.0
