subtaskID,datapointID,answer
1,1,15.0
2,10001,387.22191910400466
2,10002,241.08665885033764
2,10003,481.1081358656292
2,10004,248.16123116374172
2,10005,340.42947122564976
2,10006,160.23387939963757
2,10007,399.4953315991581
2,10008,168.63321495620397
2,10009,325.01577557222566
2,10010,133.4215020644062
2,10011,237.55161482329797
2,10012,382.1354918733467
2,10013,154.97639595585554
2,10014,364.649466255297
2,10015,343.31155177213213
2,10016,294.08758470103055
2,10017,391.5635445877192
2,10018,439.3184072939102
2,10019,479.0478059176683
2,10020,760.2087477098802
2,10021,401.1037538864158
2,10022,121.24598010012397
2,10023,295.7010232350288
2,10024,451.72275032801673
2,10025,482.5438408121004
2,10026,231.45711302965313
2,10027,415.8556374663988
2,10028,279.7873045048585
2,10029,396.2177457947315
2,10030,429.01920134822217
2,10031,365.80352602492405
2,10032,383.7365753124299
2,10033,112.31933801139894
2,10034,365.7708317502091
2,10035,195.24167580019463
2,10036,334.1904711481839
2,10037,508.7267685180191
2,10038,350.3366644897819
2,10039,380.286308335273
2,10040,662.8982792197808
2,10041,342.72473071933234
2,10042,352.3849587613519
2,10043,218.12114348288694
2,10044,354.91047773194424
2,10045,438.69600094532376
2,10046,280.0228090095495
2,10047,503.3390031814197
2,10048,869.4269473160405
2,10049,416.5272576414842
2,10050,203.72975775309317
2,10051,564.7616960667265
2,10052,340.80254774694384
2,10053,308.45652438649483
2,10054,508.3106274613217
2,10055,427.1552101091555
2,10056,163.91454669561736
2,10057,687.593088508735
2,10058,207.9279164818315
2,10059,547.4915014557998
2,10060,638.5322303956232
2,10061,283.95596674150465
2,10062,208.50144344338267
2,10063,243.96405403765522
2,10064,132.37406964283775
2,10065,502.62554794191544
2,10066,457.7692306417647
2,10067,119.94910097427874
2,10068,356.5721077013622
2,10069,248.8592023313309
2,10070,512.4471147500614
2,10071,296.9035312323472
2,10072,457.3558374426096
2,10073,413.1761576379763
2,10074,211.83091756083985
2,10075,113.78406050401179
2,10076,483.35647694192784
2,10077,364.8305610331451
2,10078,445.4429973232079
2,10079,282.9814369283363
2,10080,533.2617145278389
2,10081,597.8857857283476
2,10082,440.3648214220541
2,10083,461.3525093143629
2,10084,362.36061235915054
2,10085,408.7718027759625
2,10086,346.90711846369504
2,10087,409.0108218748598
2,10088,441.35771052936644
2,10089,173.29256319339706
2,10090,87.04977028384883
2,10091,418.97460108821565
2,10092,487.20044441291884
2,10093,520.5859632850029
2,10094,287.10427393319316
2,10095,310.0857333031055
2,10096,474.9572864434833
2,10097,186.47707385081654
2,10098,364.1034965846702
2,10099,326.5437341105151
2,10100,254.30528655880687
2,10101,543.6014132858728
2,10102,276.14193310211317
2,10103,181.3980076688027
2,10104,555.8013992045097
2,10105,419.62620406994404
2,10106,476.16696373278
2,10107,376.9710591271195
2,10108,327.4999242864712
2,10109,612.0560238099367
2,10110,610.4454424837793
2,10111,499.4418433435439
2,10112,267.8066548488558
2,10113,120.2013155220148
2,10114,802.2159846829197
2,10115,220.36181931558988
2,10116,348.2186063577753
2,10117,357.62421661064826
2,10118,647.497809976521
2,10119,151.19060573923556
2,10120,410.1888716056833
2,10121,334.8942024658732
2,10122,129.0040528737206
2,10123,501.05792450204876
2,10124,267.3715891383141
2,10125,217.23951005637662
2,10126,320.83282662590085
2,10127,337.0483049730532
2,10128,107.73603349960968
2,10129,119.71721557159344
2,10130,478.8032183397276
2,10131,573.4503939805332
2,10132,297.25386606845234
2,10133,632.5275299533171
2,10134,364.04836774673964
2,10135,185.8316079973038
2,10136,349.98143496273985
2,10137,501.1850143663853
2,10138,519.052861763704
2,10139,149.49339269826945
2,10140,432.828085738021
2,10141,497.31905132970485
2,10142,174.9168249819511
2,10143,480.94584973202956
2,10144,463.14760957587544
2,10145,804.8990088791445
2,10146,289.76729516141694
2,10147,449.70934639814993
2,10148,730.3500853684907
2,10149,130.2688631363107
2,10150,338.0281911711958
2,10151,369.94247952480873
2,10152,490.071596332206
2,10153,177.14663371683588
2,10154,297.8043896181024
2,10155,772.2832546971431
2,10156,286.8736487757945
2,10157,170.89711381902612
2,10158,638.2952285713717
2,10159,428.9785717139621
2,10160,348.941765258706
2,10161,416.9370086646197
2,10162,552.0332332449879
2,10163,386.7704545093215
2,10164,227.32260898626916
2,10165,340.66322762192965
2,10166,440.3751055905851
2,10167,84.175036915806
2,10168,447.51883172369594
2,10169,280.1376336953234
2,10170,145.24080570154305
2,10171,297.6546779940825
2,10172,602.706623487216
2,10173,519.1814763319853
2,10174,317.27875848867654
2,10175,437.7763801907654
2,10176,450.76745725110163
2,10177,595.7363740460805
2,10178,592.6971905999588
2,10179,370.65774586433713
2,10180,478.60239954712404
2,10181,360.35848648355454
2,10182,289.20187607531403
2,10183,327.0718706463661
2,10184,344.3319982712498
2,10185,171.4327220901158
2,10186,473.0046158932992
2,10187,217.23990883231343
2,10188,554.920966536267
2,10189,512.014215554507
2,10190,135.36406730642491
2,10191,243.74381107707626
2,10192,268.0742035394776
2,10193,359.98291088188665
2,10194,215.23617868999168
2,10195,676.4103024245841
2,10196,196.9618798692923
2,10197,147.33217346674394
2,10198,635.2045786863798
2,10199,314.95092150405543
2,10200,120.78478293688607
2,10201,314.4082964607001
2,10202,127.04391539791334
2,10203,582.2228283380256
2,10204,174.90572404005215
2,10205,253.09113588652912
2,10206,394.49092970949744
2,10207,341.3948383872638
2,10208,602.373127939676
2,10209,572.9689702488121
2,10210,472.19032468853663
2,10211,173.60979014265195
2,10212,584.2103186680602
2,10213,95.84127862884952
2,10214,386.03319320348174
2,10215,220.68532372917144
2,10216,254.81830362423648
2,10217,478.4005503671401
2,10218,463.61103531337784
2,10219,501.69562237948486
2,10220,479.2891469901284
2,10221,302.8822988249496
2,10222,202.6938999953414
2,10223,659.3308992409541
2,10224,215.26256795847468
2,10225,377.6052519715591
2,10226,376.9990487334543
2,10227,533.7652114115846
2,10228,164.6645104130301
2,10229,257.005824260321
2,10230,216.79175412692862
2,10231,192.99358175532788
2,10232,547.3631489528021
2,10233,543.4723937709682
2,10234,247.55998617234766
2,10235,443.6390044154344
2,10236,301.4993128998437
2,10237,417.7556654735848
2,10238,203.147020619034
2,10239,625.0179878001859
2,10240,442.44573786281785
2,10241,338.00995197873146
2,10242,528.7595453587794
2,10243,475.03037144170753
2,10244,352.9515298928406
2,10245,629.0908421134582
2,10246,362.23619124041716
2,10247,415.8901436018028
2,10248,258.2741604267573
2,10249,454.37794064470586
2,10250,393.63216557641954
2,10251,260.2735364501974
2,10252,440.6352581443698
2,10253,265.8820484008677
2,10254,293.84805050978605
2,10255,531.2293037419659
2,10256,166.8978929778641
2,10257,252.78012673691998
2,10258,300.64788808966074
2,10259,267.786252784288
2,10260,222.34800407301023
2,10261,562.1118727965729
2,10262,129.4847640810571
2,10263,317.7029485482424
2,10264,281.86145436230754
2,10265,280.3164554235369
2,10266,389.0225514134789
2,10267,538.5667768519143
2,10268,670.8264417273033
2,10269,514.5900273917146
2,10270,267.16681969228284
2,10271,285.08587809665914
2,10272,479.85524714690393
2,10273,598.186973084871
2,10274,367.5906379608669
2,10275,583.8455654084318
2,10276,208.4395210145291
2,10277,321.6492705398424
2,10278,232.96482696103925
2,10279,197.37393346198712
2,10280,670.1224258145239
2,10281,573.2011044377075
2,10282,648.2288518026255
2,10283,230.38683642780174
2,10284,156.40960988505358
2,10285,572.010691503951
2,10286,388.39000211413514
2,10287,332.61867433288774
2,10288,232.56651416414078
2,10289,323.43764868463535
2,10290,286.1873701459157
2,10291,512.0913170369118
2,10292,632.1557303608976
2,10293,613.8130511602369
2,10294,517.2795529875451
2,10295,538.7252350358044
2,10296,629.6778931166996
2,10297,581.3089204045068
2,10298,493.8986478503633
2,10299,315.95652583214235
2,10300,208.13738378109215
2,10301,617.819948065981
2,10302,381.75585446421485
2,10303,198.2026186889594
2,10304,482.5622025526023
2,10305,456.25608865168977
2,10306,250.52383167688922
2,10307,244.52309414785447
2,10308,358.86275839318336
2,10309,294.5131838751612
2,10310,449.43641740387534
2,10311,320.1238142021205
2,10312,257.61613810928094
2,10313,371.1294256164022
2,10314,619.2514420794269
2,10315,361.62122895072963
2,10316,677.748052407215
2,10317,637.7138084607885
2,10318,231.22711769782458
2,10319,231.27635382245666
2,10320,417.288351780781
2,10321,704.4635947955296
2,10322,477.897957174595
2,10323,333.2160137692616
2,10324,689.47968936553
