Activity ID,Activity Date,Distance,Elapsed Time,Moving Time,Starting Latitude,Starting Longitude,Finish Latitude,Finish Longitude
14319106971,"Apr 29, 2025, 7:06:13 AM",3.72,1122,1031.0,44.386979999999994,38.845179,44.386880999999995,38.811096
12589508252,"Oct 6, 2024, 11:26:17 AM",8.44,3377,2274.0,44.421864,38.789683,44.386936,38.845286
11908121839,"Jul 17, 2024, 7:06:33 AM",3.3,899,745.0,44.386222,38.841741999999996,44.385895,38.811379
16687631914,"Dec 8, 2025, 6:39:38 PM",9.16,5157,2451.0,44.386866,38.845191,44.386939,38.845205
12212251514,"Aug 22, 2024, 9:31:29 AM",10.68,4245,3153.0,44.387108,38.811026,44.386753,38.811187000000004
15583842540,"Aug 25, 2025, 4:54:11 PM",17.37,4914,4804.0,44.386928999999995,38.810932,44.386903,38.845112
15102615464,"Jul 13, 2025, 11:45:06 AM",23.34,16720,6749.0,44.386911,38.845045999999996,44.386934,38.845135
12493248444,"Sep 24, 2024, 3:59:09 PM",4.32,1380,1172.0,44.387285999999996,38.811291,44.387147999999996,38.845393
15212120256,"Jul 23, 2025, 4:45:42 PM",5.65,2087,1440.0,44.386837,38.845110000000005,44.386905,38.845199
13425745475,"Jan 22, 2025, 6:09:45 PM",9.15,4901,2900.0,44.387176999999994,38.81106,44.387037,38.845278
12498305643,"Sep 25, 2024, 6:30:24 AM",5.75,2944,1267.0,44.38689299999999,38.845193,44.386543999999994,38.811381
12078684969,"Aug 6, 2024, 3:12:03 PM",8.42,4651,2312.0,44.387083999999994,38.811088999999996,44.386998,38.845169
16332428563,"Nov 2, 2025, 11:22:01 AM",22.0,10229,6332.0,44.386879,38.844995,44.386913,38.845235
15059329581,"Jul 9, 2025, 3:24:26 PM",9.24,6101,2772.0,44.387029,38.811006,44.387003,38.84518
13147657474,"Dec 19, 2024, 9:00:49 AM",5.41,6688,1972.0,44.386843,38.844245,44.386948,38.845186
12257157512,"Aug 27, 2024, 4:41:29 PM",2.04,2712,627.0,44.387111999999995,38.811009,44.384761999999995,38.825514
15595486527,"Aug 26, 2025, 4:23:51 PM",17.21,5344,4785.0,44.386984,38.810987,44.38691,38.845205
16786794835,"Dec 19, 2025, 4:56:19 PM",8.31,4910,2364.0,44.386911999999995,38.812951999999996,44.386829999999996,38.845216
15054682016,"Jul 9, 2025, 8:41:19 AM",4.29,1914,1087.0,44.386711999999996,38.845240000000004,44.386509999999994,38.811337
12358892867,"Sep 8, 2024, 11:57:49 AM",23.83,8162,6082.0,44.377297999999996,38.841398999999996,44.386964,38.845104
15420745030,"Aug 11, 2025, 12:14:54 PM",2.15,2376,845.0,44.387341,38.811713,44.386858999999994,38.811126
12321546365,"Sep 4, 2024, 6:40:52 AM",4.01,1109,970.0,44.386936,38.845075,44.386509,38.811334
