subtaskID,Answer1,Answer2
1,Jan,147.2221
1,Feb,110.6661
1,Mar,115.2811
1,Apr,125.0076
1,May,128.5247
1,Jun,128.9886
1,Jul,131.1126
1,Aug,134.9368
1,Sep,137.0701
1,Oct,136.5689
1,Nov,138.9717
1,Dec,125.2993
2,14319106971,COMMUTE
2,12589508252,PURE_LEISURE
2,11908121839,COMMUTE
2,16687631914,PURE_LEISURE
2,12212251514,PURE_LEISURE
2,15583842540,LEISURELY_COMMUTE
2,15102615464,PURE_LEISURE
2,12493248444,COMMUTE
2,15212120256,PURE_LEISURE
2,13425745475,LEISURELY_COMMUTE
2,12498305643,COMMUTE
2,12078684969,LEISURELY_COMMUTE
2,16332428563,PURE_LEISURE
2,15059329581,LEISURELY_COMMUTE
2,13147657474,PURE_LEISURE
2,12257157512,PURE_LEISURE
2,15595486527,LEISURELY_COMMUTE
2,16786794835,LEISURELY_COMMUTE
2,15054682016,COMMUTE
2,12358892867,PURE_LEISURE
2,15420745030,PURE_LEISURE
2,12321546365,COMMUTE
2,13420833693,LEISURELY_COMMUTE
2,15081987222,PURE_LEISURE
2,13730135426,COMMUTE
2,12372056580,COMMUTE
2,16299724770,LEISURELY_COMMUTE
2,13831994213,PURE_LEISURE
2,15812752355,PURE_LEISURE
2,12501797371,COMMUTE
2,12489574148,COMMUTE
2,15607537520,LEISURELY_COMMUTE
2,14784003316,COMMUTE
2,15816296317,COMMUTE
2,12274417325,COMMUTE
2,13004976656,PURE_LEISURE
2,12604031185,COMMUTE
2,15822651863,COMMUTE
2,12397545041,PURE_LEISURE
2,14696130693,COMMUTE
2,14904224820,LEISURELY_COMMUTE
2,15807906541,PURE_LEISURE
2,13840322018,COMMUTE
2,15696953731,LEISURELY_COMMUTE
2,16197600819,COMMUTE
2,12204166857,COMMUTE
2,14690284998,COMMUTE
2,12743827419,PURE_LEISURE
2,13858608209,COMMUTE
2,12582321929,LEISURELY_COMMUTE
2,15515877088,PURE_LEISURE
2,16301557618,PURE_LEISURE
2,12223495866,LEISURELY_COMMUTE
2,12122011435,PURE_LEISURE
2,12283306279,LEISURELY_COMMUTE
2,12904411141,COMMUTE
2,12862332989,PURE_LEISURE
2,12344120360,COMMUTE
2,16796532649,COMMUTE
2,12325169234,COMMUTE
2,14788635439,LEISURELY_COMMUTE
2,12143051046,COMMUTE
2,13114397633,PURE_LEISURE
2,13472226281,COMMUTE
2,13468712353,PURE_LEISURE
2,14878954422,PURE_LEISURE
2,11961489139,COMMUTE
2,13872722531,LEISURELY_COMMUTE
2,13849392743,COMMUTE
2,16802205295,PURE_LEISURE
2,12624620294,COMMUTE
2,12364009026,COMMUTE
2,15402684636,PURE_LEISURE
2,13947046183,LEISURELY_COMMUTE
2,14304285559,PURE_LEISURE
2,14171887455,COMMUTE
2,16254557946,PURE_LEISURE
2,12645159109,PURE_LEISURE
2,12611975446,COMMUTE
2,16348998236,LEISURELY_COMMUTE
2,16324458745,PURE_LEISURE
2,12394016065,PURE_LEISURE
2,14570247118,PURE_LEISURE
2,12248962328,PURE_LEISURE
2,14924077493,LEISURELY_COMMUTE
2,13311135372,PURE_LEISURE
2,12615662341,LEISURELY_COMMUTE
2,13816445136,COMMUTE
2,12278903897,COMMUTE
2,15578410458,PURE_LEISURE
2,16695757009,LEISURELY_COMMUTE
2,12907679421,COMMUTE
2,15972315606,PURE_LEISURE
2,14841121011,LEISURELY_COMMUTE
2,12474369011,PURE_LEISURE
2,14537059131,COMMUTE
2,13500405361,LEISURELY_COMMUTE
2,15589048727,COMMUTE
2,15174665209,PURE_LEISURE
2,13806974777,COMMUTE
