robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index
TS_0000,forest,windy,3,5,1.1724671717828576,2557.729781228181,56.53862554883152,2,231.6708174271943,1,2,0.4513107942809804,0.8439144792024056,568.8131600353213,36.42484241833449,4.934537635026698,25.868960469544042,0.27533862084628713,-5.934881403235938,16.10959603963314,11.807774792734243,7.634157139184025,4.277450071032919
TS_0001,desert,clear,3,3,1.3591803603112684,2625.583139188195,67.95235915259298,1,191.90660140155592,1,2,0.5190296895963663,0.8756323077678745,450.3662380918876,10.0,5.775469673199808,28.696230549579756,2.104166238648592,-5.6259148799594785,13.571207997943173,9.502198606036844,9.824183041466807,0.9491489190208359
TS_0002,desert,fog,3,3,1.4035190281382857,2750.231353106547,87.67595380082193,3,272.97815249715893,4,4,0.6428114747569285,0.7653964376584368,520.4357621255756,44.758072445010455,5.623939553540819,29.716162231554634,3.4404441383743016,-8.826218638327662,11.346944751783536,3.088661655021347,8.65879046672483,2.979627389575505
TS_0003,desert,clear,2,5,2.088286081958427,4473.659177343419,58.872868517470486,5,276.8359996117107,1,0,0.4439084874189252,0.7643071729031176,327.79224661971557,53.946787628003996,5.121058408743212,25.37423544997365,0.6271935588097974,-10.0,7.3224608259008335,4.116819278241341,14.978935296633471,7.308305185313076
TS_0004,ice,windy,3,3,1.7112761239833283,3332.4947206023776,83.6520693760286,6,237.1742290786381,4,2,0.7492345917048754,0.7449521476676583,451.3060561912071,45.78211304493789,4.742325055314827,29.315805810207834,1.5930370740557263,-6.440510247290753,4.5965637126719,1.9335345338782102,13.86691363413948,6.112580769843834
TS_0005,urban,clear,1,5,1.3958378983667838,3037.491320627881,78.62283756880777,5,265.3203263181871,17,2,0.5562078930531104,0.8804802204945125,497.4115609785963,129.20572524918197,5.673322642940455,25.57984952447945,14.439997485238365,-8.473982138063135,13.163272858555546,6.499731003234643,7.298444266924733,4.011098899207864
TS_0006,ice,fog,5,5,1.5870743622843375,3421.992258006952,71.25192815861959,8,237.67609534284244,12,7,0.674768591774795,0.7168468197651312,628.5879926412297,59.38334772302227,2.693978526225379,25.780877361281764,9.799656940146823,0.03666348582923362,6.9740893761518,7.415904555648153,11.437343459364275,8.654989754258619
TS_0007,desert,clear,2,6,1.3778575002485163,3202.1402254145105,76.18497631920047,7,225.80332428495277,17,4,0.5349599426000513,0.7912372477608958,553.2009096916955,102.56037547234433,4.190889358693592,22.92841557509597,13.010279821120676,-4.998296408517541,9.88935871561565,12.490646613132308,8.364343263431918,7.7873294079079844
TS_0008,ice,fog,2,4,1.1360916203805216,2340.3592775978423,56.51106175269976,5,151.8350858468755,1,10,0.6476156692618268,0.7969310063292412,613.669743465867,10.0,3.6936159439079397,24.85029253208491,0.0,4.0355604585384235,8.53748489290529,13.366732372046297,6.195102098403247,3.966109777768322
TS_0009,ice,clear,2,5,1.4558885518820843,3170.88547790565,73.4729996192837,4,231.414921030797,7,10,0.4767620237105378,0.9334357294752955,562.3176068966857,51.80261842585518,5.044233174770806,27.686481361141826,1.237064286759447,2.131428480728843,14.50687675361891,15.450737594034338,7.153774183051195,3.6444979606917336
TS_0010,urban,windy,1,2,1.401120433316697,2563.8569354252973,56.464721010714555,3,190.00990758446116,2,3,0.6113112074350537,0.8901825715793532,486.5650318425841,25.889680320906617,5.212090436281776,27.325225077509558,2.518219463835223,-1.5297447368860513,14.555475222287706,3.1960874767613285,9.275260146339756,0.022431023612901058
TS_0011,urban,fog,5,2,1.1138959235969552,2065.03780347237,52.60584149874923,2,176.9079228524989,4,8,0.6455239012050409,0.8143116169019928,694.6032877111385,38.69496372866276,2.821930285698733,28.936301248530956,0.3931909350723526,1.1409068415132526,12.890311151805841,8.599172771832333,6.383529463750268,3.796703215701971
TS_0012,forest,clear,4,6,1.4511104941087223,3270.7266003181053,71.47116355252939,5,261.52066993118956,2,3,0.45562379844845835,0.6790571278599217,516.4558711239458,34.31466440580684,2.1753942747005777,21.970426803549962,1.0870301730085865,-6.343510526880653,5.899523069996419,10.916462913657726,12.032738687697101,8.783201364309132
TS_0013,ice,clear,1,2,2.261841221845127,4042.982832139937,64.98948155000313,12,202.78401347154536,2,2,0.46305651877717013,0.6891420986285818,362.85225367964665,10.0,2.4062881673602243,21.073952565030442,0.07997750291425468,-0.0727007206975554,0.22021556718944413,-5.2392963478567705,19.38445925634857,13.234977593955254
TS_0014,ice,windy,3,6,1.8534209038804927,4112.332163492115,74.36041847469038,6,203.63476630733552,6,1,0.42418884058331624,0.7266895309621844,424.3827938723851,42.57628115426136,4.229100048285867,20.951078976825706,2.537121712124453,-0.9582234335926894,6.881372982908647,13.164948338547957,13.798936494255233,10.300292262231025
TS_0015,forest,fog,5,4,1.2038082598454776,2494.739787611573,77.45109816107976,4,221.34151779268328,5,3,0.7413846989417829,0.7926896447195502,588.2843965558445,35.12992223542689,4.115517303205113,32.57488873384881,2.2369946817502013,-1.5530986940169291,9.11321998184846,5.753212671380569,10.626627356553715,3.2516613132866174
TS_0016,urban,windy,5,3,1.5273211432826699,2994.3669592286865,63.36635585005289,4,234.4942177970503,12,5,0.4783272575072334,0.7131167932396514,599.8437593405423,122.06508778485522,5.471051708917688,25.148871004122363,8.52516198603939,-3.92666009856402,7.440868193358188,4.833517400888279,11.122769219111682,5.707159727878002
TS_0017,ice,windy,4,4,1.6403776726798613,3351.8979918087202,84.29265279236344,8,256.8211430549884,8,5,0.4572327469960197,0.8188637010481833,523.3818161894351,42.19763851520435,3.8376907717901023,24.395814424026245,8.980117542240055,-2.142175502139761,8.785479904457443,5.713296456942821,12.256553640109974,9.581632973661224
TS_0018,desert,windy,5,6,1.1872924590406444,2720.1133905055417,61.14295071057253,1,181.52055262952527,3,4,0.5183970842066773,0.868089221089955,608.2247524212979,68.16972444173896,4.479763700108029,26.969680171572342,3.407663756294464,0.15829939979803065,13.82557268082134,17.169254342131367,7.969203152201383,-0.6113995503650025
TS_0019,ice,fog,5,4,1.6282749678012693,3335.31858229839,71.44157018081475,8,196.67276160431365,14,5,0.6215957198496443,0.6670171647478415,510.14073765972574,98.91177543279298,4.390197380161483,24.438340921744075,12.92202457316099,1.114322645845051,5.748931841334983,5.624543241726413,13.995273285650605,7.4637392107703375
TS_0020,desert,clear,1,4,1.2915997800502228,2623.99075268929,86.06007044011004,5,184.3729865272436,8,5,0.5397940973580051,0.794332115665514,490.2671639488792,66.48993299130802,4.02284310476651,22.973052994433807,4.709723019262451,1.7164301496744656,10.70929342539663,9.068330114097547,7.895587765801811,2.592001281852969
TS_0021,forest,windy,4,5,1.4524492670291664,3071.8309460902265,77.91728040201006,5,209.9606745236003,7,3,0.5957070561413784,0.7907221331432517,521.3327398729882,40.25347717663527,6.910886810917627,26.115837754463996,3.633810959854519,-2.1686271189252775,7.976562407930389,6.8039090906333906,9.593466655311543,11.332196274603664
TS_0022,forest,fog,5,4,1.3832768257104926,2778.8806098318787,68.66136373975014,8,158.1001067883638,10,2,0.509603023321719,0.785165558698705,605.9077460279151,13.08549337564723,2.0772693785532526,21.31255324730416,8.972602603895215,2.3111112596540897,4.727782987529397,6.296669128483111,11.390410479632681,8.427578401901135
TS_0023,desert,clear,4,4,1.319817694965722,2734.0727470160477,87.06534033515213,7,250.26002838269298,9,1,0.6351339235080087,0.8246274738137614,537.8620665724035,69.30240527473549,6.100921633580094,30.160200043687073,3.642575463515819,-9.82845779244512,10.163258049482874,3.737866323247194,9.294479533986072,8.017769555723822
