robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index,strategy_label
TR_0000,urban,clear,2,3,1.5612220398492924,2999.6307188399874,72.2529728423483,7,247.53075004881495,5,1,0.681408470559329,0.9174386958316233,482.7443677046322,13.290300173935849,6.719937361101781,33.0926632690616,4.839689337749849,-10.0,10.98381811082263,-0.1761477840323019,9.821879129955578,7.9425702294525635,explorer
TR_0001,urban,clear,1,5,1.4425254558391594,3154.0685726042016,64.67653458088208,6,334.13027386344106,0,2,0.7765979703735328,0.7990592214330002,432.6032400575832,26.398660152266018,5.192223870125867,30.43615316725751,1.0952351439459616,-10.0,9.600871237490168,3.270004256428073,9.37264098472277,3.101063103419286,explorer
TR_0002,forest,fog,3,2,1.7222794103484427,3065.31898558514,80.26538024031044,12,259.15991837486547,2,2,0.4275265395328499,0.6369842228529046,490.35413950320674,10.0,3.7628099137135704,18.799661487891537,0.9866974761842646,-5.754698947166877,0.0,-8.351089204493219,14.195603293109496,13.897242697020554,sprinter
TR_0003,forest,fog,4,4,1.6037089174458943,3237.298211721748,76.13104749681241,11,247.68619628515788,3,1,0.48779171763969337,0.7306382208255447,556.2487923638041,10.0,2.9746471861772408,21.146474377108195,1.1978469375164909,-8.65830310484657,4.695741745013525,-0.8605117756922664,13.064054205546793,9.994055389913571,sprinter
TR_0004,urban,clear,2,4,1.8061281597465308,3730.0351624001632,72.06167292744871,4,279.86009143376,7,1,0.6876985579973657,0.8924392282329351,376.4246385480451,33.829584755052736,6.206864355022418,32.4087991077285,4.54414726385876,-7.942540222250421,11.964464414656684,4.821595762769099,9.304336412844165,1.6496278060546166,explorer
TR_0005,urban,clear,2,3,1.6854355128115404,3267.7385229726033,61.71038676705047,5,298.15462130038026,5,3,0.5642839948770502,0.8164224640584373,434.1491615957208,63.84948406631126,4.742067443839815,26.71497982635468,1.569310149816451,-9.427107071323649,8.946063152882763,5.128178233748303,12.690045845989914,7.976821697185548,explorer
TR_0006,desert,fog,4,3,1.6375075558631178,3164.141637640638,58.41441890115431,8,220.5637373515932,6,1,0.4811231842198387,0.6845139420929623,496.24214212702066,18.23956177283574,3.9925154279417434,23.937589969176344,6.2289226333276115,-6.208682828412601,5.401436828262009,0.8520834194782304,10.957561352895592,8.661113955935098,explorer
TR_0007,forest,clear,4,5,1.759447756719389,3827.280655631801,90.68710488141183,5,257.2956635819018,4,1,0.6365187756203456,0.7727794987099149,474.57962803834107,41.86310344945859,6.578107722961354,29.04669750721363,0.2190711925573976,-8.451674526783183,7.601898719670485,6.982407371534205,12.84391916470755,4.2089657851480595,explorer
TR_0008,urban,windy,3,6,1.4541018120168143,3208.2074669599297,76.65663188886742,6,224.44464369961807,9,3,0.5597440667333967,0.7991911090855428,494.53187781741207,68.7697613104196,5.193999506422103,26.222942344129187,7.114625498580525,-4.349793090825062,9.911673348340894,11.1127378135185,6.23437767888108,8.397920961427907,collector
TR_0009,desert,clear,5,2,1.5509648222775332,2859.250034010148,58.59508400395282,3,221.12572341992623,3,2,0.6097488397658607,0.9089537374526817,500.326928465243,48.99436744524827,5.366237848804625,31.371167100988774,3.50225298658858,-2.5443685839207526,10.911473974418142,-2.174861606086683,10.473982352586658,3.796136222515724,explorer
TR_0010,ice,clear,4,3,2.322935158752069,4397.079378777867,69.09753031704813,6,241.04718624993882,1,2,0.615425037906701,0.7174576500362999,358.3164035438332,10.0,3.0559682014676297,27.682135855106804,0.0,-2.8019394692802635,7.37308001633342,3.435583851512937,18.28404142501435,8.221536179606591,sprinter
TR_0011,forest,fog,2,4,2.461220056850671,4956.88513392095,79.3157528489659,4,256.4848744890848,3,3,0.3655725423392075,0.7466774875425606,306.22438537584054,43.44644873850032,3.7963656139026494,19.319959576079455,0.3304916404504066,-4.710925619734614,9.6712259083543,3.350536480623032,15.632162439258115,6.419240831580042,sprinter
TR_0012,forest,clear,1,6,1.8093388223282676,3971.175637649567,52.61247306429867,9,132.44802077712495,1,0,0.5007324942648261,0.8379866996024745,390.6800973933771,10.0,2.769545695127097,25.21845951658873,0.0,-4.22715893530527,8.157043256570592,9.979090560178989,9.392602579443405,9.65099457322365,sprinter
TR_0013,desert,windy,3,3,1.4609871284221245,2804.185646125657,79.95526237499226,8,263.92673302536275,11,5,0.6025573889879668,0.8055638175571254,538.061592711028,87.79642001848708,5.6299890184724894,23.708029519373508,9.755687473060728,-7.140352231446554,7.693086920350545,1.8181365002508303,9.505279877099285,8.758990578639892,collector
TR_0014,urban,clear,5,4,1.6567132595138028,3329.6211293816814,69.4692954904839,6,254.12436913808418,4,2,0.7746995039715265,0.8293154663628831,492.2282205845385,76.70123516644236,4.6840988502461025,33.84073712124532,5.487665685264958,-2.558204364637155,10.836827244719357,5.528987472783118,11.301678126377682,6.512743884688564,collector
TR_0015,ice,clear,2,5,1.9170456829083373,4066.4571268081727,70.51381514532827,9,201.19479454275563,3,1,0.5999124207663191,0.8297153860323373,413.7973327196399,10.0,6.056256471222028,26.857286808793127,1.9413684217686658,-6.5451835431290855,6.18707607186863,4.681608762469442,18.296575730207344,10.8908662617089,sprinter
TR_0016,urban,windy,2,5,1.6511320538656384,3470.2357250065998,68.59179797054564,11,197.8119248440069,3,5,0.6461223501559011,0.8235215551852587,467.66130215952296,10.0,5.16735264854195,29.714000308629057,0.0,-5.291690901823121,6.258042602427603,5.055845642845002,11.510938906628127,10.795366861880693,explorer
TR_0017,desert,fog,3,5,1.5259295347259492,3309.3428115919487,74.93116437571837,2,218.4273941221136,10,4,0.7167813766311588,0.754922765187834,495.7863188793103,101.90221179379755,4.730636801630399,31.574786924549908,7.20585615302724,0.7950582875643701,11.541389273781997,12.065038995508559,5.909153972019812,2.646415908718593,collector
TR_0018,urban,clear,3,4,1.4805423428414455,3036.4744893607467,80.62978176959035,5,204.5985806464415,10,4,0.6716881465568355,0.8073917194134912,471.18394947716513,52.53041607765046,5.09059061746795,27.50591928121885,7.258632512481798,1.6436681734633352,9.297364724840863,7.321093415977197,9.024217276501389,6.404456672023067,collector
TR_0019,forest,windy,1,4,1.849512664419258,3724.4521540189444,63.451866418863915,11,253.2700434519469,4,0,0.5836122153777415,0.8236684416976522,385.4777741009127,10.0,4.4667575696776245,24.4493208147758,2.779044612081228,-9.568272731899446,7.057040489502301,-1.4158487617553281,12.646924218641615,15.895422677663436,sprinter
TR_0020,desert,clear,1,2,1.2867921039863097,2382.537492975255,68.56594147532788,2,183.54382357285354,3,7,0.4788271170479624,0.8459399990555507,529.8660780984845,34.70628972610575,4.707389060359002,27.48816846433233,0.4062797645292424,-3.2210808730984106,14.934014592108866,8.201859174616486,6.219492437321686,4.2179419364582404,guardian
TR_0021,desert,clear,2,3,1.0873227799855445,2058.3313235695114,77.16432675562572,5,230.43448846726963,11,2,0.5198209493961905,0.8017046212729622,574.618190353701,75.05174979132023,4.195008228548864,25.49440378230902,8.91101148203195,-5.880733332289097,11.769766546830574,5.344639439491296,8.15550354619836,7.132344712105548,collector
TR_0022,urban,clear,4,4,1.378189296674866,2853.2704819844357,76.77521664436537,12,222.1008669390147,5,3,0.6019861204936399,0.9163018256676999,598.2270155167,14.377058473288653,4.833226489676118,31.466283628728597,4.209315967615224,-3.2532975051764756,5.4143304966622905,3.681026512212739,11.899851874828226,15.100281806215463,explorer
TR_0023,ice,clear,4,3,1.8249248102124391,3553.3506350167595,65.20249912265352,4,259.13008403494035,4,1,0.7112675882923553,0.8197524047909911,370.01202236116046,68.91763754000873,5.401698966866446,31.396898394083376,2.124142009857434,-6.49036647550254,9.104892408489562,0.9138984049566721,9.077652680987251,5.120529970617533,explorer
TR_0024,desert,windy,1,4,1.3205085477237186,2708.5199974771494,60.871372834376174,6,178.53474344762088,2,2,0.497505121606759,0.7105012749923486,498.35511552536525,10.0,3.714830599602478,23.6002446035637,2.6213806611845243,-4.955231087626901,9.525547080767662,7.238710339300395,7.0012759010591274,6.589698080401472,sprinter
TR_0025,forest,fog,2,3,1.2681153905519285,2482.7924512550367,56.21337099763199,2,199.05570944755505,4,4,0.517787134969977,0.8628772508271011,540.7617372823631,67.78858568466043,4.947391633593586,23.007781868279316,3.219767026724033,-5.0928278087758185,14.573259059662467,9.443541263405667,7.9777803339100615,3.255213683231613,guardian
