subtaskID,datapointID,answer
1,1,ohc
2,1,12728.06
3,436,17611.627680419937
3,441,14875.841410681916
3,553,6347.037830143638
3,351,7497.272113765956
3,702,6998.654213979656
3,614,34326.55428929738
3,316,34045.95220116973
3,343,11352.099417619034
3,41,8276.304067406098
3,681,6145.587019194528
3,598,30796.437961050382
3,671,20279.970938384515
3,531,7981.078734520022
3,506,10376.916229906969
3,15,21287.254493393957
3,475,7508.005205417127
3,56,12007.964950251324
3,428,8394.547809378597
3,523,6404.174768793005
3,9,21043.8479095363
3,86,8310.414400456484
3,627,6233.357208096602
3,80,7804.692968958746
3,425,16346.063171648457
3,542,14750.020208309326
3,76,18931.423258413462
3,539,34171.57560961448
3,163,7908.034274741197
3,482,15618.921176510106
3,535,26827.78856787002
3,32,6814.64428709156
3,212,10231.739550168144
3,230,34077.56045713599
3,514,42374.75431285691
3,386,13385.13401146016
3,2,14192.874385340703
3,401,14931.572477331287
3,615,38724.943366043415
3,644,16393.393870732903
3,317,14452.788441520317
3,391,10643.725056558218
3,492,14756.898038973772
3,622,11597.009641815108
3,366,12186.458844614537
3,550,8715.076650136232
3,616,18310.539972654686
3,352,17294.273945824803
3,320,9802.047050093566
3,114,16021.702199154837
3,481,34199.83163581064
3,104,15066.659200319491
3,269,16411.729452362244
3,143,7674.80433700118
3,319,5837.02546800324
3,567,14240.996101082921
3,307,8524.173416168578
3,28,8277.440093689407
3,223,10497.248777889637
3,241,11531.180815054753
3,333,7751.182806968745
3,590,7751.644894920596
3,468,7081.452277345175
3,302,6370.418294783738
3,608,11153.241498426425
3,474,6418.996544622627
3,454,14366.993079577496
3,653,14506.08327504408
3,464,10524.706406828825
3,662,20118.76078818819
3,390,7115.185912442761
3,123,7085.493815863532
3,576,38986.21974721423
3,171,11477.661617073118
3,203,20726.35925573849
3,51,6153.45259072774
3,201,16956.080263757256
3,515,16463.46365385133
3,328,8529.580150082944
3,466,8257.286801542927
3,368,7820.135076763778
3,621,8625.296752731396
3,11,15849.280315644724
3,69,26251.981964970495
3,478,8351.91862174737
3,700,33210.254466465354
3,680,10824.219319519081
3,704,12788.426640462094
3,194,12535.392980963417
3,480,25534.083650247136
3,244,10859.50501201854
3,571,7908.955389581767
3,656,12914.365675724437
3,461,28137.61492922857
3,409,6504.511338671401
3,691,9144.219757225661
3,641,8023.317084770716
3,426,8376.414471299853
3,173,13389.922168333851
3,338,8608.374646458644
3,176,10585.892372594919
3,587,7761.085521982491
3,364,6036.989030733104
3,50,37054.99680077132
3,237,6223.300129425085
3,313,20465.313461831465
3,486,8494.909381216927
3,38,8539.709755611966
3,435,7553.613014794335
3,49,32278.659800612582
3,188,9034.916375863699
3,280,9726.096379694445
3,256,35416.48001512
3,19,9354.5191782531
3,259,9965.277997855095
3,77,6388.356963251781
3,65,8986.840504329064
3,603,14581.095839585227
3,334,5711.005931986942
3,53,6093.646336312242
3,648,6065.885915478396
3,577,11818.187316274883
3,311,9085.278612292308
3,248,6277.725712512101
3,250,6995.114113425633
3,541,32337.4688173953
3,232,9395.121142765924
3,267,14401.819988744837
3,158,7586.899470959265
3,332,15919.34694908
3,472,7144.237148369913
3,521,15512.310638222658
3,530,6945.161600139456
3,463,16503.69936670526
3,686,30244.498222435443
3,98,7619.915467312515
3,499,14014.8677455157
3,477,33685.89468885939
3,635,9440.551611802415
3,284,20787.470071316453
3,18,37509.40103624575
3,262,19635.491786944076
3,215,6782.956978784917
3,197,14550.978189818394
3,381,8649.500737623774
3,273,19366.079584390172
3,651,9166.30655057027
3,413,7335.94341599022
3,236,12554.482750048495
3,157,7795.554731929968
3,46,8001.981124428796
3,488,7465.641927709469
3,63,8911.180217003057
3,240,15870.273489438045
3,272,11533.096943025694
3,417,8205.07440154584
3,141,7451.641734163433
3,414,16661.916781232005
3,501,7813.177846551861
3,128,32575.668664709283
3,357,17088.853531047265
3,479,8845.500673296061
3,145,9406.504373613276
3,22,6271.110181738713
3,491,6967.732576444005
3,361,6446.672883767888
3,36,7832.328485694314
3,420,8514.418774505273
3,253,6099.332775053611
3,279,15739.855077615377
3,78,6433.178090689386
3,268,7005.251535332144
3,444,8079.046877780804
3,251,11062.787974408131
3,365,7879.476396802681
3,102,15376.781898748555
3,286,6832.831715678175
3,354,7156.487232264974
3,392,34806.36679491839
3,182,15779.616479560193
3,318,9268.566611633547
3,504,7855.659693969792
3,376,11758.85559714553
3,448,9323.34366012181
3,697,15725.877108182935
3,502,21090.866403281332
3,216,42621.08506187369
3,166,9961.749939505957
3,304,7480.7084242486435
3,35,6817.405177186231
3,581,15378.420920998411
3,534,7766.717148096959
3,419,16251.91504235588
3,586,7364.171135875454
3,156,10143.545679273588
3,471,9968.97594414784
3,355,11852.44366258659
3,294,7144.67819368862
3,211,34704.155739919486
3,505,32824.501612699445
3,13,19258.334960377408
3,162,7702.921541152822
3,331,33856.749193319774
3,569,9086.51308789428
3,452,14805.121414963662
3,356,9347.618958165138
3,160,7742.903149089451
3,628,19224.174059218632
3,79,6575.064983631519
3,93,7095.296526656922
3,692,9398.690849750947
3,67,14904.58953068953
3,246,11110.333218435058
3,326,17143.26984538615
3,483,8417.46859720414
3,647,8656.767837613137
3,699,6399.945279891256
3,497,33422.83037677329
3,546,32900.26894955721
3,629,9468.51407128523
3,16,37621.59542048832
3,252,10302.350812043906
3,264,6918.804633845297
3,7,19079.184549284742
3,345,10697.496214132976
3,72,34497.63529753359
3,402,18397.62079000712
3,416,9309.527047720294
3,652,10903.896186623691
3,418,6293.027052025886
3,105,20227.841776067147
3,638,7380.886788542771
3,189,10933.741926862123
3,403,7799.259353859278
3,359,8896.45944562309
3,340,13298.181009321852
3,231,14208.569934013864
3,613,8093.298698159927
3,91,7948.43377861542
3,609,8208.053116604824
3,398,17315.718785775436
3,205,17984.968748968728
3,476,11854.431466201495
3,119,6276.427954766045
3,300,8870.97663831913
3,667,6056.351482894649
3,219,16418.78171161989
3,525,11701.963247818981
3,370,8011.588103864808
3,602,14725.491109124861
3,423,15506.738795411817
3,110,15155.143254150631
3,557,6170.628182279352
3,206,16541.3294474399
3,243,20667.955718836743
3,484,10002.67083403172
3,347,13908.043534810842
3,191,9995.229168949596
3,548,10298.26976265308
3,339,7552.529072047375
3,195,14530.956168508998
3,522,7508.8188283660475
3,133,13961.639868558297
3,234,7602.171694203873
3,174,10160.772535227548
3,179,16580.43733651575
3,684,16120.525336968834
3,536,6514.4219728551825
3,207,15958.723027132328
3,97,7214.38875510407
3,625,37053.97304931219
3,303,8229.060461946636
3,393,6384.646422488368
3,90,7058.301070296834
3,363,10163.652297490687
3,180,16580.07351395358
3,1,14192.874385340703
3,47,12171.179899047891
3,172,11369.687794026933
3,564,7153.00965809245
3,335,34195.42230231903
3,108,14001.732692182177
3,134,14356.248337235484
