subtaskID,datapointID,answer
1,1,job_example
2,1,month_example
3,5686,-1
3,5206,-1
3,5160,-1
3,5016,-1
3,1297,-1
3,499,-1
3,8709,-1
3,2990,-1
3,4385,-1
3,3191,-1
3,2045,-1
3,9103,-1
3,8371,-1
3,3204,-1
3,2151,-1
3,10682,-1
3,461,-1
3,8537,-1
3,5299,-1
3,4661,-1
3,3576,-1
3,9468,-1
3,6959,-1
3,4621,-1
3,405,-1
3,1384,-1
3,8675,-1
3,1867,-1
3,7791,-1
3,7077,-1
3,6644,-1
3,1174,-1
3,1919,-1
3,4342,-1
3,3029,-1
3,3738,-1
3,2520,-1
3,2321,-1
3,1285,-1
3,4381,-1
3,1735,-1
3,459,-1
3,6433,-1
3,5680,-1
3,3422,-1
3,6414,-1
3,3035,-1
3,3031,-1
3,7649,-1
3,4551,-1
3,10685,-1
3,6199,-1
3,3266,-1
3,4710,-1
3,2354,-1
3,3884,-1
3,6618,-1
3,10134,-1
3,1662,-1
3,7190,-1
3,1566,-1
3,5283,-1
3,6436,-1
3,6652,-1
3,5405,-1
3,3370,-1
3,3105,-1
3,8795,-1
3,4239,-1
3,8312,-1
3,6709,-1
3,9817,-1
3,4392,-1
3,2587,-1
3,7729,-1
3,10567,-1
3,9873,-1
3,7360,-1
3,10227,-1
3,7956,-1
3,536,-1
3,5472,-1
3,9854,-1
3,3034,-1
3,6006,-1
3,7428,-1
3,6839,-1
3,6845,-1
3,6984,-1
3,4579,-1
3,4235,-1
3,1679,-1
3,9775,-1
3,765,-1
3,7202,-1
3,7015,-1
3,10664,-1
3,5462,-1
3,1487,-1
3,4756,-1
3,1523,-1
3,448,-1
3,4245,-1
3,10359,-1
3,10987,-1
3,6737,-1
3,10672,-1
3,5296,-1
3,11033,-1
3,10556,-1
3,4509,-1
3,8816,-1
3,8345,-1
3,4805,-1
3,10058,-1
3,10119,-1
3,11108,-1
3,569,-1
3,4272,-1
3,991,-1
3,441,-1
3,6814,-1
3,9394,-1
3,3491,-1
3,10902,-1
3,6649,-1
3,1023,-1
3,5799,-1
3,5264,-1
3,9140,-1
3,10733,-1
3,5560,-1
3,1460,-1
3,7790,-1
3,7628,-1
3,3779,-1
3,10000,-1
3,9845,-1
3,10636,-1
3,9721,-1
3,10135,-1
3,8703,-1
3,5569,-1
3,6283,-1
3,10380,-1
3,9204,-1
3,9357,-1
3,3854,-1
3,5563,-1
3,4916,-1
3,8545,-1
3,10792,-1
3,965,-1
3,7909,-1
3,8869,-1
3,10325,-1
3,3748,-1
3,6252,-1
3,8210,-1
3,4825,-1
3,7188,-1
3,3123,-1
3,1287,-1
3,8992,-1
3,8113,-1
3,8868,-1
3,3827,-1
3,2961,-1
3,2883,-1
3,7932,-1
3,2777,-1
3,6068,-1
3,629,-1
3,3823,-1
3,7612,-1
3,10538,-1
3,10442,-1
3,7078,-1
3,3715,-1
3,9066,-1
3,410,-1
3,8433,-1
3,4209,-1
3,5565,-1
3,9745,-1
3,8063,-1
3,8532,-1
3,1020,-1
3,11139,-1
3,7775,-1
3,862,-1
3,5689,-1
3,5463,-1
3,1526,-1
3,7217,-1
3,9454,-1
3,4704,-1
3,10425,-1
3,5573,-1
3,8522,-1
3,9110,-1
3,10608,-1
3,5939,-1
3,4061,-1
3,9988,-1
3,2234,-1
3,10431,-1
3,6112,-1
3,5597,-1
3,10830,-1
3,954,-1
