id,label
120001,2
120002,3
120003,3
120004,1
120005,3
120006,3
120007,3
120008,3
120009,3
120010,3
120011,3
120012,3
120013,3
120014,3
120015,3
120016,3
120017,3
120018,3
120019,3
120020,2
120021,2
120022,3
120023,3
120024,2
120025,2
120026,3
120027,1
120028,1
120029,1
120030,1
120031,1
120032,1
120033,0
120034,0
120035,0
120036,0
120037,2
120038,0
120039,0
120040,0
120041,1
120042,2
120043,0
120044,3
120045,1
120046,1
120047,0
120048,2
120049,0
120050,1
120051,0
120052,1
120053,0
120054,3
120055,2
120056,3
120057,2
120058,0
120059,2
120060,2
120061,1
120062,1
120063,1
120064,3
120065,0
120066,3
120067,0
120068,0
120069,1
120070,0
120071,3
120072,3
120073,3
120074,0
120075,3
120076,1
120077,0
120078,1
120079,0
120080,1
120081,0
120082,1
120083,2
120084,3
120085,0
120086,0
120087,2
120088,0
120089,1
120090,3
120091,0
120092,2
120093,3
120094,2
120095,1
120096,1
120097,1
120098,2
120099,0
120100,2
120101,1
120102,2
120103,3
120104,2
120105,0
120106,1
120107,2
120108,1
120109,0
120110,3
120111,3
120112,3
120113,3
120114,3
120115,3
120116,1
120117,3
120118,3
120119,2
120120,1
120121,2
120122,1
120123,3
120124,0
120125,3
120126,3
120127,0
120128,1
120129,1
120130,0
120131,0
120132,0
120133,1
120134,0
120135,1
120136,1
120137,0
120138,1
120139,1
120140,0
120141,1
120142,0
120143,1
120144,0
120145,0
120146,0
120147,1
120148,2
120149,1
120150,1
120151,1
120152,0
120153,1
120154,0
120155,2
120156,3
120157,2
120158,1
120159,1
120160,0
120161,1
120162,2
120163,3
120164,0
120165,0
120166,2
120167,2
120168,2
120169,1
120170,0
120171,3
120172,3
120173,2
120174,3
120175,0
120176,0
120177,3
120178,1
120179,3
120180,1
120181,2
120182,1
120183,1
120184,2
120185,2
120186,0
120187,3
120188,0
120189,1
120190,3
120191,3
120192,0
120193,0
120194,0
120195,2
120196,2
120197,2
120198,1
120199,2
120200,1
120201,3
120202,3
120203,3
120204,0
120205,1
120206,1
120207,1
120208,2
120209,1
120210,3
120211,1
120212,0
120213,1
120214,1
120215,1
120216,2
120217,2
120218,2
120219,3
120220,1
120221,1
120222,0
120223,2
120224,1
120225,2
120226,2
120227,0
120228,1
120229,2
120230,0
120231,1
120232,1
120233,2
120234,3
120235,2
120236,1
120237,2
120238,1
120239,0
120240,2
120241,3
120242,1
120243,1
120244,3
120245,2
120246,2
120247,3
120248,3
120249,3
120250,0
120251,2
120252,0
120253,1
120254,2
120255,2
120256,3
120257,2
120258,3
120259,2
120260,3
120261,1
120262,0
120263,2
120264,3
120265,0
120266,3
120267,1
120268,3
120269,1
120270,1
120271,1
120272,0
120273,3
120274,3
120275,1
120276,3
120277,3
120278,1
120279,2
120280,3
120281,2
120282,1
120283,1
120284,3
120285,1
120286,0
120287,2
120288,2
120289,2
120290,1
