id,subtaskID,answer
1,1,MATEMATICA MATE-INFO
2,2,2022
120760,3,7.825629996357346
120761,3,6.867716540955808
120762,3,8.437763604868334
120763,3,8.735178094148061
120764,3,8.09316396096822
120765,3,9.07334919675527
120766,3,9.280339185972682
120767,3,9.211082551079869
120768,3,8.70880858605663
120769,3,9.126799282259451
120770,3,8.98371935471831
120771,3,8.877186612457667
120772,3,8.25108814436693
120773,3,9.275772641699053
120774,3,9.104852820326624
120775,3,8.976671381482436
120776,3,9.312481549776253
120777,3,8.911572045674543
120778,3,8.765593490962905
120779,3,9.36068631988852
120780,3,8.974554043488073
120781,3,8.93630744237087
120782,3,9.007312687402912
120783,3,9.0589982460343
120784,3,8.292260794472693
120785,3,9.17987011592334
120786,3,9.215844701321815
120787,3,8.69092841046176
120788,3,6.602735873197846
120789,3,9.245280803241183
120790,3,9.05753723891783
120791,3,9.20115269861866
120792,3,9.384679796443672
120793,3,9.060922291298823
120794,3,8.955342020747565
120795,3,9.285979469283197
120796,3,9.364141581446496
120797,3,9.175842064377099
120798,3,9.143893572402149
120799,3,8.473819392834798
120800,3,9.205320019647244
120801,3,8.65189279012522
120802,3,8.226885064600525
120803,3,8.961150165978673
120804,3,9.042424715678635
120805,3,9.04812569422841
120806,3,9.217015844415979
120807,3,9.255360267227925
120808,3,9.163631920104784
120809,3,9.34283430203596
120810,3,8.821653708076001
120811,3,9.277156917858681
120812,3,9.141801609335392
120813,3,8.988194143353395
120814,3,8.730166607805902
120815,3,8.901109778197522
120816,3,8.795256006482488
120817,3,9.29439719485443
120818,3,9.12175985215487
120819,3,9.191461079516364
120820,3,9.29502878410862
120821,3,9.128678124865745
120822,3,9.192373892513901
120823,3,9.240258759024488
120824,3,8.823105759261603
120825,3,8.684294197325613
120826,3,9.401471058951234
120827,3,8.780379796726788
120828,3,7.195963319682247
120829,3,7.043522812909101
120830,3,4.420686666450697
120831,3,9.293796076469983
120832,3,9.05494514506897
120833,3,8.93789346259955
120834,3,9.374680200573962
120835,3,8.869426621800905
120836,3,8.381445201176321
120837,3,8.381445201176321
120838,3,8.357612749863954
120839,3,9.18278599432863
120840,3,8.764390787059128
120841,3,9.124750554769507
120842,3,9.37548974810284
120843,3,8.929058693639492
120844,3,7.981153534213826
120845,3,9.126817548316922
120846,3,8.599214790469517
120847,3,9.181684831285393
120848,3,8.90335294458157
120849,3,8.300683280242115
120850,3,8.698584719400072
120851,3,8.534075975957538
